px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.116588577628;0.00333316484466;0.552873022474;-1.09987117881;4.71238898038;3.34993964799;0.113380413559;1.0;0.501243293285;0.504661917686;4.71238898038;0.505421459675;-0.440440267324;0.0155791696161;0.605785310268;0.2;1.10116876592;1.0;-0.0391529829815;4.66677316208;0.440544317041;0.508302779519;0.505796293058;3.34993964799;0.482062166715;-0.907273896358;0.3;-0.20311737195;1.73765324737;1.60635966508;-2.92911991471;-1.09987117881;0.60187001197;0.00658998299495;0.970980185152;0.1;0.0;218;5.0;-0.39638583562;0.927328142926;0.767899698909;-0.0751482200197;0.5;2.0;0.5;0.504856705666;-0.191811265705;-0.865287943219;4.5521220428;1.10047248715;1;
-0.132285654545;0.0209530834109;0.553235899873;-1.06919701427;4.71238898038;3.39132914843;0.130952176027;1.0;0.498539835215;0.504489839077;4.71238898038;0.505320191383;-0.437187552452;-0.00323416991159;0.605318844318;0.2;1.10270680515;1.0;-0.0773450741493;4.67512441802;0.46942686413;0.509116156818;0.505753068332;3.39132914843;0.475789025807;-0.891974339602;0.3;-0.217887986639;1.77498356459;1.64099507288;-2.90014085343;-1.06919701427;0.597584336903;0.0414413343997;0.976287614778;0.1;0.0;219;5.0;-0.390244866039;0.920531452683;0.765673779588;-0.0924316038718;0.5;2.0;0.5;0.504699766636;-0.227508094077;-0.856023320945;4.54964307699;1.09999092616;1;
-0.149781063199;0.0415191017091;0.553554056701;-1.03516765361;4.71238898038;3.4329166472;0.150874815397;1.0;0.495250940323;0.504401445389;4.71238898038;0.505145192146;-0.432904988527;-0.0218558516353;0.60425722599;0.2;1.10044714687;1.0;-0.122950036302;4.67964911528;0.499747756616;0.51002190391;0.505963620995;3.4329166472;0.468827272336;-0.881214110402;0.3;-0.233984120599;1.81205267885;1.68275743448;-2.86759643644;-1.03516765361;0.59196222236;0.0821518352824;0.979164596884;0.1;0.0;220;5.0;-0.382930212866;0.919977897212;0.764871020831;-0.109977262676;0.5;2.0;0.5;0.504514157772;-0.264236679864;-0.842030573999;4.55328446362;1.09355713688;1;
-0.165348753333;0.0597888231277;0.553921005936;-1.00432574295;4.71238898038;3.46966760782;0.168393515724;1.0;0.491818636656;0.504235625267;4.71238898038;0.504990577698;-0.428666502237;-0.0381569713354;0.602510511875;0.2;1.09816383936;1.0;-0.162683412393;4.68311478066;0.526658698757;0.510855087173;0.506054856627;3.46966760782;0.46217076021;-0.871034682958;0.3;-0.248156682322;1.84464904643;1.71948489063;-2.83846573423;-1.00432574295;0.586242170636;0.118423524735;0.981368786606;0.1;0.0;221;5.0;-0.376000632362;0.920109274319;0.764438795581;-0.125260439631;0.5;2.0;0.5;0.504360020161;-0.296478764454;-0.828079289892;4.55695978548;1.08604692597;1;
-0.182143315673;0.0792467370629;0.554343077276;-0.970691869136;4.71238898038;3.50917107845;0.18688653965;1.0;0.487518996;0.504051029682;4.71238898038;0.504822909832;-0.423564761877;-0.0555875897408;0.600108683109;0.2;1.09588906699;1.0;-0.205767191373;4.68651857841;0.555429896228;0.51174434002;0.506348437597;3.50917107845;0.45444854169;-0.858794614338;0.3;-0.263312083322;1.87972040772;1.75968025708;-2.8067981707;-0.970691869136;0.579531963972;0.157152396651;0.983534063359;0.1;0.0;222;5.0;-0.368021772254;0.920268267649;0.764103926759;-0.141467051175;0.5;2.0;0.5;0.504318296909;-0.330704543099;-0.811687676489;4.56061729611;1.07639802587;1;
-0.196524202824;0.0963324978948;0.55472125907;-0.941586989976;4.71238898038;3.55065408843;0.203381069993;1.0;0.482172310352;0.503987729549;4.71238898038;0.50475859642;-0.418742626905;-0.073939293623;0.597175419331;0.2;1.09778720688;1.0;-0.243304485684;4.69646103626;0.582538727079;0.512586592428;0.506422104313;3.55065408843;0.445892146993;-0.836882156673;0.3;-0.276553763674;1.91700768583;1.79428383268;-2.77945335043;-0.941586989976;0.572844970762;0.191388013729;0.989860813216;0.1;0.0;223;5.0;-0.360488754198;0.91213856924;0.761260990489;-0.15762750929;0.5;2.0;0.5;0.504313766956;-0.362801633594;-0.800295608505;4.55756563507;1.07048572099;1;
-0.211585223675;0.114764645696;0.554798601152;-0.912085422681;4.71238898038;3.58548902751;0.220490726076;1.0;0.477025955915;0.503982782364;4.71238898038;0.504698634148;-0.412867605686;-0.0893411561847;0.593324959278;0.2;1.09433725358;1.0;-0.282442237114;4.69895626474;0.6068639063;0.513228833994;0.506498212582;3.58548902751;0.437771295097;-0.825459432538;0.3;-0.289987218736;1.9486447397;1.83184550667;-2.75031152504;-0.912085422681;0.565080735567;0.228569543002;0.991448981908;0.1;0.0;224;5.0;-0.352181215056;0.914043825186;0.760825025997;-0.171887099438;0.5;2.0;0.5;0.504319906235;-0.392546608181;-0.784019950611;4.56311011048;1.05726080381;1;
-0.226134926081;0.132639184594;0.55525159458;-0.881802751389;4.71238898038;3.6217506067;0.237084630266;1.0;0.471145689487;0.504057765007;4.71238898038;0.504700481892;-0.407116681337;-0.105212904513;0.588604211807;0.2;1.09211045731;1.0;-0.319092680619;4.70371294847;0.632249229006;0.513897457574;0.50628769399;3.6217506067;0.42895838854;-0.810029940634;0.3;-0.302897223359;1.98157850854;1.86730169543;-2.72213443993;-0.881802751389;0.556694943745;0.26507725024;0.994476805118;0.1;0.0;225;5.0;-0.343891758437;0.913304626532;0.759832973296;-0.186215898576;0.5;2.0;0.5;0.504465818405;-0.421873009471;-0.76762297278;4.56668404888;1.04445445672;1;
-0.241287887096;0.150264948606;0.555217223593;-0.85184558376;4.71238898038;3.66043047034;0.253414741065;1.0;0.464404523373;0.504159152508;4.71238898038;0.50470739603;-0.400046318769;-0.121835827827;0.583361506462;0.2;1.09118921564;1.0;-0.355957772649;4.70844500487;0.656941870382;0.514667558563;0.50617971187;3.66043047034;0.419217176256;-0.791344832878;0.3;-0.316348668034;2.01642740883;1.90308870315;-2.69201759603;-0.85184558376;0.547765729197;0.301403644546;0.997489200221;0.1;0.0;226;5.0;-0.334352131731;0.911271791767;0.758553132921;-0.200970311115;0.5;2.0;0.5;0.504466533661;-0.451873471171;-0.750607809376;4.56816154289;1.03149792458;1;
-0.256762117147;0.170177713037;0.554697207756;-0.822588826158;4.71238898038;3.70382743338;0.271603951328;1.0;0.456261336803;0.504042685032;4.71238898038;0.504548430443;-0.391693204641;-0.140119805932;0.576751768589;0.2;1.08954528494;1.0;-0.397970786017;4.71558711073;0.681711248314;0.51558891441;0.506214087978;3.70382743338;0.407833325398;-0.768616725854;0.3;-0.330202289485;2.05524380865;1.94471183888;-2.66034330208;-0.822588826158;0.536954689987;0.342855064591;1.00203598607;0.1;0.0;227;5.0;-0.32352207981;0.908459630435;0.756102916819;-0.216981478517;0.5;2.0;0.5;0.504283070564;-0.484280114053;-0.734401723378;4.57079656312;1.01426238292;1;
-0.27161359787;0.187105774879;0.554472403328;-0.792955644358;4.71238898038;3.74058833043;0.286837889567;1.0;0.449069648981;0.50387018919;4.71238898038;0.504281997681;-0.383389800787;-0.155156493187;0.570423424244;0.2;1.08739263296;1.0;-0.433328129937;4.71716101265;0.703874549863;0.516496259088;0.506267487669;3.74058833043;0.39778360054;-0.751264036634;0.3;-0.343073078783;2.08749699298;1.98067929357;-2.62966401967;-0.792955644358;0.52709061125;0.378555780545;1.00303794703;0.1;0.0;228;5.0;-0.313002345801;0.909628236812;0.755959512798;-0.23028289685;0.5;2.0;0.5;0.504077732563;-0.512860484408;-0.714594809136;4.57424409474;0.99732114688;1;
-0.283248335123;0.203216642141;0.554575710642;-0.768349079668;4.71238898038;3.77502973418;0.301181497176;1.0;0.44174516201;0.503958523273;4.71238898038;0.504188716412;-0.376785695553;-0.169154971838;0.563615679741;0.2;1.08487834265;1.0;-0.466100564407;4.72356368559;0.724174154581;0.51728443532;0.506198085876;3.77502973418;0.387990442906;-0.731961973677;0.3;-0.353237611697;2.11802542817;2.01488369176;-2.60553825742;-0.768349079668;0.5170056233;0.413106851014;1.00711374219;0.1;0.0;229;5.0;-0.304368280095;0.908143883703;0.754139302991;-0.242351169206;0.5;2.0;0.5;0.504041612148;-0.537547191044;-0.69989276574;4.57826673003;0.979648550349;1;
-0.29866823554;0.220655828714;0.553976381284;-0.737784457963;4.71238898038;3.81418095427;0.316629212436;1.0;0.432839721441;0.503908872604;4.71238898038;0.504112541676;-0.366569519043;-0.18484801054;0.555422663689;0.2;1.08284049628;1.0;-0.501452392641;4.72502109305;0.745910996413;0.518158869041;0.50606204891;3.81418095427;0.376191279591;-0.711238768517;0.3;-0.366474157104;2.15283854661;2.0522745009;-2.57218254644;-0.737784457963;0.505277424425;0.451177206558;1.00804142498;0.1;0.0;230;5.0;-0.291978419402;0.909266287865;0.753741731484;-0.255971887392;0.5;2.0;0.5;0.503840327263;-0.566484418502;-0.67805921564;4.58152396713;0.959733837221;1;
-0.311654627323;0.238251924515;0.553599293559;-0.710989138756;4.71238898038;3.8500406084;0.33184094139;1.0;0.42388215661;0.503669381142;4.71238898038;0.503939926624;-0.357540786266;-0.199170872569;0.546501874924;0.2;1.07881425102;1.0;-0.536609523066;4.72902515719;0.765740927657;0.518824916216;0.506090805929;3.8500406084;0.364621811204;-0.691620250375;0.3;-0.377604067274;2.18539619585;2.09140328958;-2.54362896134;-0.710989138756;0.492840922617;0.490162342745;1.0105899422;0.1;0.0;231;5.0;-0.280966693501;0.910778471691;0.752393108743;-0.268332897607;0.5;2.0;0.5;0.503622412682;-0.592603454063;-0.659494399507;4.58795145408;0.935890168753;1;
-0.324708342552;0.253233730793;0.553536721654;-0.682382235036;4.71238898038;3.88776163182;0.344992958215;1.0;0.414168536663;0.503589093685;4.71238898038;0.503871381283;-0.348293870687;-0.213797703385;0.537847518921;0.2;1.07855716946;1.0;-0.566842117428;4.73391009053;0.786703727384;0.519619644944;0.505804084836;3.88776163182;0.352531595462;-0.666730200861;0.3;-0.388636599025;2.21917995074;2.12416476114;-2.51473013978;-0.682382235036;0.481163307178;0.52435615291;1.01369864962;0.1;0.0;232;5.0;-0.269623497949;0.907987011363;0.751018150019;-0.280470723471;0.5;2.0;0.5;0.503725767136;-0.616369412012;-0.639282564725;4.58836150935;0.917592274216;1;
-0.338059127331;0.270081520081;0.553128290061;-0.653604900517;4.71238898038;3.92968915483;0.359549556354;1.0;0.402600646019;0.503588497639;4.71238898038;0.503777503967;-0.337797820568;-0.229786649346;0.527390301228;0.2;1.07774686818;1.0;-0.600903786307;4.74114628083;0.808427231555;0.520429163539;0.505575411855;3.92968915483;0.338485761309;-0.637698077667;0.3;-0.399977237263;2.25710005805;2.1622346228;-2.48404622278;-0.653604900517;0.467299922597;0.563568454731;1.01830242192;0.1;0.0;233;5.0;-0.256955097413;0.90428462466;0.748494030014;-0.293556457113;0.5;2.0;0.5;0.503695845604;-0.641148847099;-0.619181099326;4.58965370386;0.894680362736;1;
-0.349891841412;0.285201191902;0.552637799042;-0.627852643425;4.71238898038;3.96271409551;0.372157790345;1.0;0.393359333277;0.503528654575;4.71238898038;0.503687083721;-0.327766567469;-0.241920739412;0.517239809036;0.2;1.07349355091;1.0;-0.629478675223;4.74235223026;0.824723511566;0.521192245833;0.505399622187;3.96271409551;0.326919864507;-0.618544391974;0.3;-0.409752826925;2.2863504591;2.1973830198;-2.45600177116;-0.627852643425;0.454291941514;0.599595138821;1.01906949184;0.1;0.0;234;5.0;-0.245294216312;0.907754077866;0.748192364884;-0.30377517861;0.5;2.0;0.5;0.503557741642;-0.664394687697;-0.598609855138;4.5964299869;0.86956598443;1;
-0.362570941448;0.301491647959;0.551501118994;-0.60136902887;4.71238898038;4.00029385402;0.385635916469;1.0;0.381927728653;0.50340205431;4.71238898038;0.503573596478;-0.315566837788;-0.255642175674;0.505527794361;0.2;1.07004720802;1.0;-0.66104102374;4.74476705447;0.841552193286;0.521871772596;0.505321685452;4.00029385402;0.313066404047;-0.594395960504;0.3;-0.420313917883;2.32057151652;2.23669758036;-2.42419553795;-0.60136902887;0.439423691987;0.6392991033;1.02060532371;0.1;0.0;235;5.0;-0.231411618459;0.909667390045;0.746906443212;-0.315081771725;0.5;2.0;0.5;0.503412663937;-0.688613246058;-0.577429764348;4.60191289396;0.841442685104;1;
-0.373853206635;0.315057307482;0.551330894627;-0.574400647076;4.71238898038;4.03610975674;0.39682504395;1.0;0.371022343636;0.503372371197;4.71238898038;0.503522396088;-0.305215418339;-0.26817035675;0.494973808527;0.2;1.06863016663;1.0;-0.68802191848;4.74876506184;0.858950868161;0.522692061415;0.505237979986;4.03610975674;0.300161664666;-0.568675295945;0.3;-0.429444057244;2.35233626387;2.27029659191;-2.39642879797;-0.574400647076;0.426171616679;0.673316350699;1.02314752654;0.1;0.0;236;5.0;-0.219320331523;0.908578656268;0.745796166508;-0.325037886345;0.5;2.0;0.5;0.503360390663;-0.708606789699;-0.555908506099;4.60416539401;0.817677364686;1;
-0.384482145309;0.328874856234;0.550838665665;-0.549282368423;4.71238898038;4.07033613094;0.407903925645;1.0;0.360524117947;0.503282666206;4.71238898038;0.50346750021;-0.294457495213;-0.279704660177;0.483359903097;0.2;1.06487262109;1.0;-0.713718654613;4.75110044389;0.873908173949;0.523596474951;0.50509750184;4.07033613094;0.287577456062;-0.545451040205;0.3;-0.43797566035;2.38210033422;2.30532646643;-2.36900010967;-0.549282368423;0.411988037636;0.709048147287;1.02463218358;0.1;0.0;237;5.0;-0.207066677818;0.910844874429;0.745152318947;-0.334249764198;0.5;2.0;0.5;0.503315985203;-0.729466618847;-0.534935150409;4.61013312025;0.790290694113;1;
-0.394589304924;0.341867744923;0.550297193293;-0.524862219855;4.71238898038;4.10450436851;0.418223419385;1.0;0.349578648806;0.503264248371;4.71238898038;0.503414690495;-0.283570438623;-0.290962338448;0.471534878016;0.2;1.06180324152;1.0;-0.737839563483;4.75405475383;0.88833449092;0.524458560599;0.504887829721;4.10450436851;0.274713062119;-0.520895868909;0.3;-0.446027078139;2.41201947711;2.33906732241;-2.34203527672;-0.524862219855;0.397750921667;0.743836710876;1.02650992157;0.1;0.0;238;5.0;-0.194736989531;0.912040631353;0.74420466509;-0.343051925338;0.5;2.0;0.5;0.503393352032;-0.748655866866;-0.514377732147;4.61500254094;0.763556744629;1;
-0.407603740692;0.355507135391;0.549138408688;-0.493438922114;4.71238898038;4.14792136478;0.429053066255;1.0;0.335071146488;0.503334224224;4.71238898038;0.503396034241;-0.267983943224;-0.304843127728;0.45885810256;0.2;1.06263792823;1.0;-0.767006500524;4.75536913265;0.904792354548;0.525519391913;0.505138061412;4.14792136478;0.258154400008;-0.487029716337;0.3;-0.456264702867;2.45021385969;2.37718835031;-2.30515527296;-0.493438922114;0.382157452508;0.780707366011;1.02734518484;0.1;0.0;239;5.0;-0.177504707769;0.910393614601;0.743588990996;-0.353546099361;0.5;2.0;0.5;0.503447532654;-0.769167464803;-0.486609621745;4.6136788135;0.735459308641;1;
-0.417527079582;0.369962632656;0.548674082989;-0.467252836559;4.71238898038;4.18354054625;0.439778547171;1.0;0.323471158743;0.503364026546;4.71238898038;0.503472745419;-0.255969643593;-0.31561589241;0.444461762905;0.2;1.05610258867;1.0;-0.792418125638;4.75700676365;0.918152118354;0.526659435083;0.50549604911;4.18354054625;0.244398497312;-0.462077827222;0.3;-0.463849202926;2.48022821367;2.41934696141;-2.27677854998;-0.467252836559;0.365219950341;0.821077303294;1.02838573675;0.1;0.0;240;5.0;-0.164154431757;0.915840868808;0.743394958416;-0.361823675132;0.5;2.0;0.5;0.503527641296;-0.790726614304;-0.463221233434;4.62403439681;0.698159145145;1;
-0.428200125694;0.381710261106;0.547928439797;-0.438540671;4.71238898038;4.223663768;0.448662885091;1.0;0.310125231743;0.503417253494;4.71238898038;0.503465116024;-0.241862878203;-0.327318698168;0.431622803211;0.2;1.0555624171;1.0;-0.816055531535;4.75833868492;0.93183806362;0.527995198053;0.505644546142;4.223663768;0.229289039217;-0.429847900723;0.3;-0.471903236167;2.51379504799;2.45451076481;-2.24454363693;-0.438540671;0.350017250058;0.855499197069;1.02923192882;0.1;0.0;241;5.0;-0.148679071841;0.915542582282;0.743254351215;-0.37030348824;0.5;2.0;0.5;0.503415703773;-0.808361925263;-0.437031104725;4.62488945626;0.669526239849;1;
-0.437961012125;0.394421905279;0.547448412193;-0.410558540276;4.71238898038;4.26048657661;0.457779479275;1.0;0.297147631645;0.503440320492;4.71238898038;0.503406345844;-0.228466004133;-0.337767124176;0.417027711868;0.2;1.05126312047;1.0;-0.838889700857;4.75954110228;0.94440109048;0.529090512107;0.506038743039;4.26048657661;0.21446851048;-0.401327382195;0.3;-0.479070358759;2.54525061523;2.49473674427;-2.21429048705;-0.410558540276;0.333138741783;0.893755872738;1.02999575619;0.1;0.0;242;5.0;-0.134025895085;0.919046993014;0.743190051729;-0.377899862396;0.5;2.0;0.5;0.503431081772;-0.826791211655;-0.411093466344;4.63169056468;0.633575739958;1;
-0.447348594666;0.405217647552;0.546965039157;-0.382443259861;4.71238898038;4.29827449654;0.465515352689;1.0;0.283236891031;0.503356277943;4.71238898038;0.503342092037;-0.214722082019;-0.348126143217;0.403489202261;0.2;1.05030267215;1.0;-0.85997347555;4.76182758946;0.956931659844;0.530132225653;0.506267753049;4.29827449654;0.199144666617;-0.369612003074;0.3;-0.485841029904;2.57794170472;2.53009011065;-2.18388588474;-0.382443259861;0.317491854706;0.927965272031;1.03144799126;0.1;0.0;243;5.0;-0.119028916034;0.91856586781;0.742665332068;-0.385087343524;0.5;2.0;0.5;0.50359582901;-0.84092224414;-0.384924352386;4.63320887449;0.602977051367;1;
-0.456816464663;0.415885776281;0.54623908471;-0.353104230529;4.71238898038;4.3337577674;0.472880530215;1.0;0.269072473049;0.503361523151;4.71238898038;0.503371834755;-0.199492663145;-0.357580333948;0.389278769493;0.2;1.04840066794;1.0;-0.879945318152;4.76112267966;0.967391462376;0.530829311332;0.506599630273;4.3337577674;0.183505931418;-0.34040632416;0.3;-0.492469711166;2.61001866839;2.56683043493;-2.15110401128;-0.353104230529;0.301284237678;0.96304792594;1.03100031043;0.1;0.0;244;5.0;-0.102753516907;0.920890748246;0.742904072914;-0.391620966364;0.5;2.0;0.5;0.503689408302;-0.855665416315;-0.356532465035;4.63621456473;0.569947539338;1;
-0.464578300714;0.42675858736;0.545811717322;-0.327412820713;4.71238898038;4.36748555297;0.479974618257;1.0;0.256172984838;0.503446102142;4.71238898038;0.503437280655;-0.186491593719;-0.366036862135;0.373513311148;0.2;1.04281617282;1.0;-0.896811560951;4.76237535825;0.976984311778;0.531803492871;0.506885019764;4.36748555297;0.169060544999;-0.312963200817;0.3;-0.497760273948;2.63899212114;2.6060465543;-2.12338323711;-0.327412820713;0.283832155053;1.00083871794;1.03179585201;0.1;0.0;245;5.0;-0.0887931625407;0.925636906425;0.742777839624;-0.397333182217;0.5;2.0;0.5;0.503621995449;-0.87112439839;-0.331819732332;4.64503190398;0.53216030897;1;
-0.47337937355;0.437333971262;0.545409125705;-0.299111926805;4.71238898038;4.40359156086;0.486701408368;1.0;0.241068378091;0.503481566906;4.71238898038;0.503416180611;-0.170790493488;-0.374790996313;0.356764614582;0.2;1.03883209065;1.0;-0.914033767382;4.76494448681;0.987541464528;0.532485167019;0.507138117007;4.40359156086;0.152660629637;-0.282022519428;0.3;-0.50312436499;2.67177558725;2.646377961;-2.09316889956;-0.299111926805;0.265361237844;1.03990619204;1.03342712103;0.1;0.0;246;5.0;-0.0720363470355;0.927970743148;0.741956224775;-0.402993248256;0.5;2.0;0.5;0.503450512886;-0.884077484542;-0.304521707473;4.65131591197;0.493674371063;1;
-0.480333000422;0.447024643421;0.544839593548;-0.270994618557;4.71238898038;4.43718755161;0.492517512563;1.0;0.227266311646;0.503379285336;4.71238898038;0.503256917;-0.157158300281;-0.382459759712;0.339944511652;0.2;1.03332449242;1.0;-0.927792752909;4.76370778587;0.994955791314;0.533307974955;0.507350372522;4.43718755161;0.137360729306;-0.253862879225;0.3;-0.507975780809;2.70136591502;2.68570739025;-2.06234187085;-0.270994618557;0.247165236361;1.07817573435;1.03264193088;0.1;0.0;247;5.0;-0.0576627211492;0.934209684723;0.7426018678;-0.407846047635;0.5;2.0;0.5;0.503268420696;-0.899055823396;-0.276427803871;4.65999512652;0.454928691417;1;
-0.487609952688;0.455581843853;0.544416966991;-0.242355822679;4.71238898038;4.47821202239;0.49759683912;1.0;0.210127279162;0.503341257572;4.71238898038;0.503171086311;-0.142128825188;-0.391278535128;0.323813945055;0.2;1.03337380752;1.0;-0.944105631457;4.76911465711;1.00579506941;0.534329554232;0.507589891989;4.47821202239;0.119591995784;-0.215975225877;0.3;-0.512474720702;2.73742448755;2.72288421462;-2.03169016955;-0.242355822679;0.229403381909;1.11415662994;1.03607402752;0.1;0.0;248;5.0;-0.0415493182463;0.930757246453;0.740886511332;-0.412876057715;0.5;2.0;0.5;0.503171801567;-0.90535283378;-0.248647680141;4.65991744956;0.420149952665;1;
-0.494358599186;0.464127033949;0.543651792525;-0.214237616354;4.71238898038;4.5163259366;0.502222370653;1.0;0.193857297301;0.503138780594;4.71238898038;0.502986967564;-0.126200899482;-0.398927122355;0.306312978268;0.2;1.03033779572;1.0;-0.957324660414;4.77092020576;1.01350754561;0.535265284824;0.507916281137;4.5163259366;0.102381139525;-0.181684960677;0.3;-0.516410152372;2.77099722441;2.76286737437;-1.99992298135;-0.214237616354;0.210580512226;1.15251029305;1.03721967046;0.1;0.0;249;5.0;-0.0248501449213;0.932629706303;0.740284210841;-0.417095618422;0.5;2.0;0.5;0.503096878529;-0.914761577759;-0.220515531858;4.66469837582;0.380953367041;1;
-0.500555157661;0.471504420042;0.54300645346;-0.186234900194;4.71238898038;4.55052280772;0.505857001856;1.0;0.179418772459;0.502975463867;4.71238898038;0.502898335457;-0.11047694087;-0.405342549086;0.289548814297;0.2;1.02613480992;1.0;-0.966924330236;4.76926972631;1.01825529457;0.53624825205;0.508178286746;4.55052280772;0.0868609491093;-0.151142125302;0.3;-0.519740949291;2.80043149786;2.80022462183;-1.96883822845;-0.186234900194;0.192856381273;1.18855963011;1.03617243013;0.1;0.0;250;5.0;-0.00865141141303;0.93783741041;0.74115468868;-0.420456761616;0.5;2.0;0.5;0.502966940403;-0.925578233498;-0.191857916291;4.67131343943;0.343525818144;1;
-0.506430149078;0.478050976992;0.542471511286;-0.15732474889;4.71238898038;4.58771280294;0.508841880538;1.0;0.163200378418;0.502967834473;4.71238898038;0.503044366837;-0.0944321081042;-0.411829739809;0.272925317287;0.2;1.02444727039;1.0;-0.97707944185;4.77029726434;1.02401961662;0.537218806511;0.508365913454;4.58771280294;0.0700427476069;-0.116750932205;0.3;-0.522674757504;2.8329270889;2.83631171466;-1.93737017544;-0.15732474889;0.175217373102;1.22371019159;1.03682443332;0.1;0.0;251;5.0;0.00796985355819;0.938863780324;0.741044060746;-0.42350483303;0.5;2.0;0.5;0.502853274345;-0.931576308111;-0.162446084251;4.67396840987;0.30790903546;1;
-0.511535525322;0.484631210566;0.541984212662;-0.129874397537;4.71238898038;4.62494867887;0.511371708329;1.0;0.146714314818;0.503012955189;4.71238898038;0.503176808357;-0.0791041404009;-0.417802929878;0.254131793976;0.2;1.02025050612;1.0;-0.984584010215;4.77307671929;1.02984087737;0.538186737446;0.508550902239;4.62494867887;0.0529464474677;-0.0822005091915;0.3;-0.524986232822;2.86548940455;2.87639773963;-1.90758731474;-0.129874397537;0.155673392954;1.26287292412;1.03858768813;0.1;0.0;252;5.0;0.0238799473362;0.941274783716;0.740276787451;-0.426022980797;0.5;2.0;0.5;0.502716600895;-0.937678673506;-0.134507074996;4.68056882674;0.26740497763;1;
-0.516473054886;0.49066400528;0.541225475034;-0.10032125566;4.71238898038;4.66022799762;0.513208326954;1.0;0.13036775589;0.50309920311;4.71238898038;0.5032081604;-0.0618041977286;-0.422908186913;0.234829455614;0.2;1.01517343376;1.0;-0.98982445749;4.77165862541;1.03247068526;0.53891439368;0.508851793923;4.66022799762;0.035775306426;-0.0493851479031;0.3;-0.526865819347;2.89726077841;2.91765199465;-1.874397847;-0.10032125566;0.135847009865;1.30262556332;1.03768813775;0.1;0.0;253;5.0;0.0414428707972;0.947212775669;0.740809776859;-0.427846701703;0.5;2.0;0.5;0.502682983875;-0.945924494639;-0.103927644614;4.68855009208;0.22544321674;1;
-0.520337879658;0.495506376028;0.540815426806;-0.0747509672834;4.71238898038;4.69055483552;0.514229085277;1.0;0.115664094687;0.503180682659;4.71238898038;0.50319224596;-0.0474103689194;-0.426807165146;0.217203184962;0.2;1.01027154011;1.0;-0.992771172322;4.77232521231;1.03521201808;0.539355144639;0.50917890299;4.69055483552;0.0205203706984;-0.0207771203201;0.3;-0.528090635051;2.92546512861;2.9551915639;-1.8468600837;-0.0747509672834;0.11792606773;1.33853290414;1.03811099792;0.1;0.0;254;5.0;0.0561108328889;0.95166407422;0.740567647387;-0.428884877178;0.5;2.0;0.5;0.502705454826;-0.951437239881;-0.0775275539363;4.69625308271;0.187227092491;1;
-0.524330973625;0.499184548855;0.540368277117;-0.0450739151611;4.71238898038;4.72189349705;0.51460929796;1.0;0.100803099573;0.50324344635;4.71238898038;0.503212273121;-0.0306709799916;-0.430484890938;0.201470226049;0.2;1.00812142033;1.0;-0.996251228176;4.7688464842;1.03485172542;0.53997729989;0.509393188598;4.72189349705;0.00520678355952;0.00908624139351;0.3;-0.528998616959;2.95381074793;2.98798441474;-1.81503573626;-0.0450739151611;0.101845103232;1.37025663182;1.03590384836;0.1;0.0;255;5.0;0.0728141925508;0.956006340623;0.742053753349;-0.429576266798;0.5;2.0;0.5;0.502915918827;-0.955963160131;-0.0466764333387;4.69963119106;0.154247491047;1;
-0.527530610561;0.502974271774;0.539929897324;-0.0176648580961;4.71238898038;4.7549931816;0.514383576147;1.0;0.0847183987498;0.503211379051;4.71238898038;0.503219306469;-0.0150467250496;-0.433858186007;0.182362645864;0.2;1.00313989323;1.0;-0.996630534736;4.76973383302;1.03630521991;0.54053840738;0.5096731536;4.7549931816;-0.0112348871806;0.0409048830707;0.3;-0.529361419464;2.98421414308;3.02761007801;-1.78551968994;-0.0176648580961;0.0826995923909;1.40848564353;1.03646692901;0.1;0.0;256;5.0;0.0885837969416;0.960404351065;0.741789652955;-0.429767697699;0.5;2.0;0.5;0.503026247025;-0.959532859305;-0.018308089023;4.70745680763;0.11409304373;1;
-0.53039509058;0.505990922451;0.539548115862;0.0107638364832;4.71238898038;4.78892245135;0.51361371283;1.0;0.0679512396455;0.50304889679;4.71238898038;0.503148853779;0.00103931478225;-0.436769783497;0.164397120476;0.2;1.00042379865;1.0;-0.997515455309;4.77092417033;1.03716209997;0.541053760217;0.510072350484;4.78892245135;-0.0280026021015;0.0735805245844;0.3;-0.529278663138;3.01566958102;3.06532311906;-1.75525458931;0.0107638364832;0.0646455749449;1.44420755277;1.03722218576;0.1;0.0;257;5.0;0.104755524779;0.962355479124;0.741414281917;-0.429411731038;0.5;2.0;0.5;0.502830088139;-0.95953841747;0.0111642744189;4.71172327893;0.076227903789;1;
