px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.152631342411;0.503112971783;0.556137514364;-1.01913357834;4.71238898038;4.4791287406;0.493150995501;0.5;0.263045877218;0.308314979076;4.71238898038;0.308815777302;-0.534782767296;-0.487120479345;-0.127354100347;0.2;0.296585958775;0.5;-0.279354852829;5.51003416887;0.374377546069;0.553605902172;0.518981434399;4.4791287406;0.216088779189;-0.11156301104;0.3;-0.213466635189;2.6464580894;3.48414085057;-2.86357607947;-1.01913357834;-0.155289585629;1.81872077632;0.714319138577;0.0;0.0;173;5.0;-0.497345012689;0.482641907596;0.418400818129;-0.498276780449;0.3;2.0;0.5;0.308520197868;-0.469570980296;-0.608352927779;5.4554479941;-0.0996197628156;1;
-0.162850320339;0.502273917198;0.556021847748;-1.00044382457;4.71238898038;4.49468865653;0.491765221661;0.5;0.254900723696;0.30806273222;4.71238898038;0.308626919985;-0.531639039516;-0.491213142872;-0.134614542127;0.2;0.29710610587;0.5;-0.277900647634;5.50727337103;0.38539109112;0.553411899647;0.520000156586;4.49468865653;0.207768674916;-0.104258912962;0.3;-0.222930059244;2.66292322241;3.50311840597;-2.84435014862;-1.00044382457;-0.16240460689;1.83265265151;0.713781336127;0.0;0.0;174;5.0;-0.493099930404;0.482714121555;0.419702499292;-0.501639034168;0.3;2.0;0.5;0.308262526989;-0.471320487796;-0.60079738905;5.45291473628;-0.105086955375;1;
-0.173905745149;0.501606762409;0.555569111253;-0.981412538715;4.71238898038;4.50893424568;0.490601093484;0.5;0.247326359153;0.307958424091;4.71238898038;0.308503657579;-0.527649343014;-0.49484667182;-0.140912100673;0.2;0.297759178744;0.5;-0.276673189299;5.5013204736;0.396107241139;0.55321203579;0.521023573565;4.50893424568;0.199964123661;-0.0977126798612;0.3;-0.233144392233;2.67810183555;3.52018885415;-2.82321863804;-0.981412538715;-0.168579419603;1.84465928865;0.712616781529;0.0;0.0;175;5.0;-0.4880386189;0.483596839199;0.422507397488;-0.504617939806;0.3;2.0;0.5;0.30818426609;-0.473622354917;-0.59238647084;5.44974276027;-0.110056689254;1;
-0.184088632464;0.500589370728;0.55532482583;-0.963030724537;4.71238898038;4.52387080745;0.489054004155;0.5;0.239191010594;0.307873994112;4.71238898038;0.308345854282;-0.523924648762;-0.498542010784;-0.1480024755;0.2;0.298284521337;0.5;-0.275076693802;5.49795321626;0.406550980649;0.552952507966;0.522010010287;4.52387080745;0.19166246066;-0.090676697098;0.3;-0.242534873212;2.69425064195;3.5386687696;-2.80370257432;-0.963030724537;-0.17551014488;1.85826346324;0.711955058707;0.0;0.0;176;5.0;-0.483269550697;0.48385800529;0.424040015256;-0.507609680494;0.3;2.0;0.5;0.308127224445;-0.475285499344;-0.584462407475;5.44719812847;-0.115353665723;1;
-0.193815544248;0.499577790499;0.554831899544;-0.946363201402;4.71238898038;4.53774963687;0.487534535819;0.5;0.231481790543;0.307725578547;4.71238898038;0.308186411858;-0.519878804684;-0.501862406731;-0.154770091176;0.2;0.298743486317;0.5;-0.273392889973;5.4941705599;0.415799494704;0.552675035299;0.523002628944;4.53774963687;0.183783050779;-0.0841580870343;0.3;-0.251515560517;2.70942639687;3.55652747667;-2.78474416303;-0.946363201402;-0.182109380173;1.87122114998;0.711209116611;0.0;0.0;177;5.0;-0.478298855213;0.484354788469;0.425678768057;-0.510278215434;0.3;2.0;0.5;0.307985752821;-0.476987397632;-0.577000162698;5.44498006029;-0.1204325468;1;
-0.202897891402;0.498363882303;0.554517553645;-0.930074605476;4.71238898038;4.55140291703;0.485822347529;0.5;0.224191904068;0.30757445097;4.71238898038;0.307988017797;-0.516064107418;-0.504996418953;-0.161708459258;0.2;0.298955176971;0.5;-0.271376469848;5.49077649456;0.424740950253;0.552524563259;0.52394292149;4.55140291703;0.176308336159;-0.0777587799285;0.3;-0.259859160836;2.72378336423;3.57450054792;-2.76699313033;-0.930074605476;-0.188846106243;1.88455664583;0.710537470073;0.0;0.0;178;5.0;-0.473590012393;0.485108271859;0.427233176524;-0.512772296946;0.3;2.0;0.5;0.307819783688;-0.478835679091;-0.569612694341;5.44395858878;-0.125415347746;1;
-0.214265361428;0.497054845095;0.553702473766;-0.911129982528;4.71238898038;4.56632037793;0.483992210683;0.5;0.215705364943;0.307458817959;4.71238898038;0.307764351368;-0.510565161705;-0.508315086365;-0.168733865023;0.2;0.299575102353;0.5;-0.269595994353;5.48452066712;0.434692943003;0.552189307657;0.524913932219;4.56632037793;0.167608357192;-0.0707585801906;0.3;-0.270313520415;2.74026959328;3.59278483364;-2.74425107384;-0.911129982528;-0.195693464458;1.89805725303;0.709293710162;0.0;0.0;179;5.0;-0.467095867405;0.486147088981;0.429976613753;-0.515390944384;0.3;2.0;0.5;0.307658165693;-0.480970077504;-0.560481589866;5.44097296693;-0.130626344122;1;
-0.223195001483;0.495862424374;0.553505726694;-0.894335931342;4.71238898038;4.58160404025;0.482315267424;0.5;0.207224518061;0.30733537674;4.71238898038;0.307696640491;-0.506510198116;-0.51156359911;-0.174978345633;0.2;0.30050654968;0.5;-0.268238029105;5.48325330665;0.443885639252;0.551941407053;0.525829787427;4.58160404025;0.159125855455;-0.0632669397861;0.3;-0.278485545258;2.7567140888;3.60926601574;-2.72653921784;-0.894335931342;-0.201802148543;1.9100316947;0.709040819575;0.0;0.0;180;5.0;-0.462121634191;0.48512971473;0.430449183605;-0.517890293088;0.3;2.0;0.5;0.307495772839;-0.480986626055;-0.552905437746;5.43650291307;-0.135471569497;1;
-0.232481271029;0.494619846344;0.553276885715;-0.876803048787;4.71238898038;4.59554396063;0.4805517281;0.5;0.1999656111;0.307358026505;4.71238898038;0.307720661163;-0.502063512802;-0.51440268755;-0.181975573301;0.2;0.300677266972;0.5;-0.265736003924;5.47877450513;0.452937729972;0.551902500974;0.527033112504;4.59554396063;0.15166790727;-0.0566916960619;0.3;-0.286916207134;2.77083625661;3.62848428918;-2.70793824852;-0.876803048787;-0.208549173694;1.92333663885;0.708144627961;0.0;0.0;181;5.0;-0.456769739805;0.486292882869;0.432622885544;-0.520071857156;0.3;2.0;0.5;0.307484120131;-0.482977038301;-0.544349361052;5.43568568942;-0.140681182439;1;
-0.241607055068;0.493242383003;0.55317908;-0.858919187494;4.71238898038;4.60875261576;0.47870476405;0.5;0.193035036325;0.307318300009;4.71238898038;0.307601869106;-0.497627496719;-0.516997635365;-0.188497126102;0.2;0.300869038578;0.5;-0.263415910476;5.47384333439;0.461952340537;0.551859656273;0.528033346428;4.60875261576;0.144539798621;-0.0504394122436;0.3;-0.295148254434;2.78424562876;3.6458845477;-2.68959770563;-0.858919187494;-0.21483871715;1.93582875616;0.707153425988;0.0;0.0;182;5.0;-0.451432262666;0.487568397569;0.435073499402;-0.522041576589;0.3;2.0;0.5;0.307377964258;-0.484952377044;-0.535411993663;5.43476843458;-0.145376189531;1;
-0.250503212214;0.491807341576;0.552677898537;-0.842844066796;4.71238898038;4.62196597877;0.47682528344;0.5;0.185715511441;0.307162642479;4.71238898038;0.307374835014;-0.492646932602;-0.519491136074;-0.194605588913;0.2;0.301340938303;0.5;-0.261457748974;5.46943708725;0.469907153018;0.551689488435;0.528910007907;4.62196597877;0.137089723216;-0.0440891250777;0.3;-0.303228513675;2.79825639295;3.66193781634;-2.67118069429;-0.842844066796;-0.22075136381;1.94758579082;0.706263742438;0.0;0.0;183;5.0;-0.4456562173;0.488252577059;0.437043917847;-0.523900048582;0.3;2.0;0.5;0.307082802057;-0.486257882255;-0.527253014619;5.43251470505;-0.14982058136;1;
-0.25932225585;0.490382254124;0.552781386586;-0.824475178643;4.71238898038;4.63638917862;0.474911653408;0.5;0.178074017167;0.307005554438;4.71238898038;0.307212799788;-0.488179504871;-0.522110402584;-0.20111978054;0.2;0.30180777828;0.5;-0.259140862044;5.46619468774;0.479066251707;0.551642663394;0.530022566769;4.63638917862;0.129357444387;-0.0370959479508;0.3;-0.311127299955;2.8128990712;3.67980025783;-2.65329561653;-0.824475178643;-0.227033866745;1.96000363431;0.705606641835;0.0;0.0;184;5.0;-0.440272879701;0.488576049042;0.438710389059;-0.525819997379;0.3;2.0;0.5;0.306896626949;-0.4871657278;-0.518050441055;5.43028987029;-0.154706007153;1;
-0.268414795399;0.4889318645;0.552653498906;-0.806224971965;4.71238898038;4.65142936252;0.472960644584;0.5;0.170488387346;0.306946784258;4.71238898038;0.30716919899;-0.483093559742;-0.524745345116;-0.207768395543;0.2;0.302215456908;0.5;-0.256566162681;5.46190108669;0.487835957574;0.551746289014;0.531245775804;4.65142936252;0.121646815542;-0.02981057079;0.3;-0.319273931356;2.82745357436;3.69839152979;-2.63444751233;-0.806224971965;-0.233425011811;1.97261907876;0.704733348532;0.0;0.0;185;5.0;-0.434309963985;0.489324620025;0.440875124098;-0.527726402195;0.3;2.0;0.5;0.306863903999;-0.488415718044;-0.508591359572;5.42835081158;-0.159712199162;1;
-0.276794999838;0.487090289593;0.552167121901;-0.790558540781;4.71238898038;4.66730129044;0.470614761257;0.5;0.161920458078;0.306924968958;4.71238898038;0.307201594114;-0.477779299021;-0.527369618416;-0.214679986238;0.2;0.302834572069;0.5;-0.254095404617;5.46020057726;0.495499572618;0.551667426238;0.532301086517;4.66730129044;0.113077027562;-0.0220373097474;0.3;-0.326859007313;2.84369511149;3.71684178099;-2.61650546577;-0.790558540781;-0.2400895267;1.98592268224;0.704386478373;0.0;0.0;186;5.0;-0.428229341759;0.488931195043;0.441509289588;-0.529573349391;0.3;2.0;0.5;0.306867867708;-0.488434305168;-0.500640074755;5.42541287793;-0.164755283353;1;
-0.286109834909;0.485235452652;0.551660766042;-0.77276559806;4.71238898038;4.68339480277;0.468256297787;0.5;0.153240725398;0.30681464076;4.71238898038;0.307130277157;-0.471668064594;-0.529892027378;-0.221482992172;0.2;0.303534472963;0.5;-0.25160287416;5.45642093921;0.503775075461;0.551605185436;0.533393063633;4.68339480277;0.104353278344;-0.0141784865592;0.3;-0.33523036019;2.86008038003;3.73523202519;-2.59634055918;-0.77276559806;-0.246643279588;1.99899645522;0.703613478441;0.0;0.0;187;5.0;-0.421290557048;0.489080031719;0.443191769649;-0.531309876034;0.3;2.0;0.5;0.306806176901;-0.488874470539;-0.49120525281;5.42210138237;-0.169791548646;1;
-0.293837487698;0.483546882868;0.551290429047;-0.757612764284;4.71238898038;4.69860335915;0.466092135255;0.5;0.144915163517;0.306765139103;4.71238898038;0.30716997385;-0.466455429792;-0.532135486603;-0.227712824941;0.2;0.304322623848;0.5;-0.249289867352;5.455163756;0.510972867915;0.55151480553;0.534481728943;4.69860335915;0.0960899898647;-0.00673127992506;0.3;-0.342171329702;2.87571267398;3.752438597;-2.57945108202;-0.757612764284;-0.252641811676;2.01091205849;0.703355742164;0.0;0.0;188;5.0;-0.415358143001;0.488298134696;0.44364147553;-0.532808614595;0.3;2.0;0.5;0.306765198708;-0.488251736523;-0.483338420044;5.4183846917;-0.174547476124;1;
-0.303274035454;0.48136934638;0.550774743592;-0.739054338892;4.71238898038;4.71316310785;0.46341825788;0.5;0.136647254229;0.306702405214;4.71238898038;0.307129770517;-0.459758281708;-0.534129023552;-0.234847098589;0.2;0.304670583866;0.5;-0.246170686395;5.44960454487;0.519009251583;0.551331375752;0.53560209797;4.71316310785;0.0876927507617;0.000378970330753;0.3;-0.350574303753;2.8911327;3.77165686613;-2.55847184487;-0.739054338892;-0.259464167228;2.02469534038;0.702212319279;0.0;0.0;189;5.0;-0.407857356549;0.489545181354;0.446163365101;-0.534091126519;0.3;2.0;0.5;0.306713521481;-0.489545034669;-0.473002682993;5.41674794756;-0.179510885;1;
-0.311400145292;0.479397416115;0.55055723662;-0.722025518922;4.71238898038;4.7288630058;0.460967770015;0.5;0.128783613443;0.306607455015;4.71238898038;0.307074278593;-0.454029977322;-0.536280930042;-0.241500303149;0.2;0.305102922016;0.5;-0.243151408563;5.44633441818;0.526481390058;0.551527383743;0.536790721789;4.7288630058;0.0797963143519;0.00807091024796;0.3;-0.357765146304;2.90591334334;3.79016198746;-2.54042107485;-0.722025518922;-0.265815444005;2.03744584695;0.701536874271;0.0;0.0;190;5.0;-0.401381838316;0.489939472609;0.447802367879;-0.535473839017;0.3;2.0;0.5;0.306629419327;-0.489872990915;-0.46365001012;5.4147178108;-0.184296460999;1;
-0.319200545549;0.477482885122;0.549945302253;-0.706827828241;4.71238898038;4.7428436345;0.45861184628;0.5;0.120823025703;0.306446999311;4.71238898038;0.306865811348;-0.447829037905;-0.537961900234;-0.247503861785;0.2;0.3057818444;0.5;-0.240605331749;5.44301006301;0.532942940506;0.551363047042;0.537817875478;4.7428436345;0.0718472161283;0.0149200263951;0.3;-0.364715359897;2.92066466257;3.80669617458;-2.52234540044;-0.706827828241;-0.27156439496;2.04901694235;0.700848065091;0.0;0.0;191;5.0;-0.394534743854;0.489985305435;0.449159967194;-0.536469897595;0.3;2.0;0.5;0.306500315666;-0.489758095751;-0.455148143474;5.41153758696;-0.188710388422;1;
-0.326401025057;0.475343853235;0.549579088137;-0.691888109027;4.71238898038;4.75691251572;0.456049471046;0.5;0.112859562039;0.30633726716;4.71238898038;0.306702286005;-0.442153304815;-0.539545655251;-0.253489434719;0.2;0.306431419407;0.5;-0.238060698968;5.44107192617;0.539372986221;0.551222999197;0.53871019326;4.75691251572;0.0639443980519;0.021793162749;0.3;-0.371088902952;2.93539056767;3.82269223215;-2.50568135849;-0.691888109027;-0.277295504616;2.06070895969;0.700445473495;0.0;0.0;192;5.0;-0.388216006193;0.489636874361;0.449927920115;-0.537366338976;0.3;2.0;0.5;0.306370347738;-0.489151639874;-0.446878778949;5.40850369919;-0.192943821893;1;
-0.335059702396;0.472928762436;0.548908385994;-0.674381893175;4.71238898038;4.77037810738;0.453230404171;0.5;0.105674929917;0.306178092957;4.71238898038;0.306408941746;-0.434782028198;-0.541032552719;-0.259768545628;0.2;0.306631978752;0.5;-0.234990720159;5.43371362837;0.545913923199;0.5512562144;0.539575121403;4.77037810738;0.0565896052034;0.0284961000946;0.3;-0.378700679862;2.94870031269;3.83923208857;-2.48501331568;-0.674381893175;-0.283267617643;2.0730837195;0.698910225251;0.0;0.0;193;5.0;-0.380190635878;0.491679710729;0.453360993118;-0.53818294271;0.3;2.0;0.5;0.3061003685;-0.490853247134;-0.436409774659;5.40756871398;-0.196983582648;1;
-0.341452151537;0.470946103334;0.548328005697;-0.661493227821;4.71238898038;4.78388811434;0.450807621676;0.5;0.0977333560586;0.306129544973;4.71238898038;0.306268721819;-0.429038494825;-0.542290985584;-0.265703231096;0.2;0.307319328022;0.5;-0.232140744002;5.4326683018;0.551320380355;0.551027514678;0.540729543544;4.78388811434;0.048759308523;0.0350758108887;0.3;-0.384372462313;2.9632836369;3.85616573279;-2.4693846649;-0.661493227821;-0.288917305496;2.0844688983;0.698691254778;0.0;0.0;194;5.0;-0.37390645679;0.490994954874;0.453552683539;-0.538783404495;0.3;2.0;0.5;0.305993914604;-0.489740475356;-0.429203107758;5.40437056857;-0.201384816583;1;
-0.348976522684;0.46839761734;0.547597821325;-0.646182045992;4.71238898038;4.79652129732;0.447861179132;0.5;0.0904213115573;0.306118398905;4.71238898038;0.306272745132;-0.421993792057;-0.543388724327;-0.271941363811;0.2;0.30755053248;0.5;-0.228938420983;5.42732200354;0.556930263641;0.550860526186;0.541616500193;4.79652129732;0.0413600529899;0.0413740381942;0.3;-0.390980059156;2.97670089001;3.87276384168;-2.45062111353;-0.646182045992;-0.29483520591;2.09681253614;0.6975679366;0.0;0.0;195;5.0;-0.366300765693;0.492354059858;0.455858735045;-0.539251320508;0.3;2.0;0.5;0.306000888348;-0.490612585674;-0.420035364718;5.40329695331;-0.205364382078;1;
-0.356013596058;0.466334939003;0.547112155202;-0.63092849774;4.71238898038;4.81019647348;0.44538074612;0.5;0.0829084813595;0.306111842394;4.71238898038;0.306319147348;-0.415434747934;-0.544558107853;-0.277728199959;0.2;0.308127454046;0.5;-0.225908627543;5.42357197348;0.562633278165;0.550833322439;0.542771801393;4.81019647348;0.0338743286734;0.0481125933616;0.3;-0.397116083099;2.99050382705;3.88942283592;-2.43306814643;-0.63092849774;-0.300319062713;2.10794118538;0.696776613984;0.0;0.0;196;5.0;-0.359171420118;0.49269629043;0.457520963586;-0.539746848517;0.3;2.0;0.5;0.306079208851;-0.49034152686;-0.411024870411;5.40062266551;-0.209541928832;1;
-0.362560778856;0.463783711195;0.546699916157;-0.616346402595;4.71238898038;4.82482868438;0.442407783871;0.5;0.0745354071259;0.306161731482;4.71238898038;0.306338608265;-0.409182697535;-0.545618951321;-0.283813118935;0.2;0.308842641271;0.5;-0.222914221552;5.42235827667;0.568357375596;0.550686450674;0.543732670758;4.82482868438;0.025643040647;0.055207284617;0.3;-0.40282364841;3.00582595625;3.90602868521;-2.41653232041;-0.616346402595;-0.30610454109;2.11995734961;0.696519901268;0.0;0.0;197;5.0;-0.352346959975;0.492030684273;0.457895104961;-0.540098222859;0.3;2.0;0.5;0.306043863297;-0.488923664789;-0.402628695535;5.39731670053;-0.213759273242;1;
-0.368796855211;0.461726218462;0.54630927217;-0.602200546941;4.71238898038;4.83828798857;0.439978177633;0.5;0.0678844973445;0.306217551231;4.71238898038;0.306299597025;-0.403041809797;-0.546748220921;-0.289190858603;0.2;0.309243301668;0.5;-0.219849247521;5.41859782521;0.573338838493;0.550946387645;0.544814145847;4.83828798857;0.0190104916682;0.0618590679253;0.3;-0.40820657207;3.01806439218;3.9215742713;-2.40053343303;-0.602200546941;-0.311175783355;2.13034817128;0.695722647332;0.0;0.0;198;5.0;-0.345707925948;0.492639206082;0.459719627891;-0.540562314128;0.3;2.0;0.5;0.306010365486;-0.488740056763;-0.394097168584;5.39546908628;-0.217480408293;1;
-0.376157075167;0.458538025618;0.545568788961;-0.586010039252;4.71238898038;4.85374587832;0.436345754016;0.5;0.0586453862488;0.306041657925;4.71238898038;0.306160986423;-0.39515966177;-0.54752355814;-0.295961171389;0.2;0.309941057635;0.5;-0.216364893922;5.41571527797;0.57913328805;0.550655362315;0.545756480408;4.85374587832;0.00988315287764;0.0693915862869;0.3;-0.414599498785;3.03488921622;3.93967090216;-2.38082606175;-0.586010039252;-0.317597660781;2.14396291769;0.695109601926;0.0;0.0;199;5.0;-0.337246332965;0.492535006453;0.460725446844;-0.540584399511;0.3;2.0;0.5;0.30591198802;-0.487622333712;-0.38442423618;5.39225900865;-0.22192271602;1;
-0.382378697395;0.456183731556;0.54533667668;-0.570830244537;4.71238898038;4.86821053052;0.433605397248;0.5;0.0510554090142;0.305943459272;4.71238898038;0.306062996387;-0.388816952705;-0.548409700394;-0.301462560892;0.2;0.310613676334;0.5;-0.21331370775;5.4133057249;0.584469543692;0.550781131009;0.546793628855;4.86821053052;0.0024198855421;0.0764040019746;0.3;-0.419909854974;3.04876302146;3.95538154476;-2.36454270344;-0.570830244537;-0.322793931667;2.15475133576;0.694595872739;0.0;0.0;200;5.0;-0.330369998336;0.492320003512;0.461881986782;-0.540769300196;0.3;2.0;0.5;0.305862724781;-0.486355234721;-0.375311575791;5.38917362148;-0.225783343079;1;
-0.388383001089;0.453356087208;0.544959725483;-0.556359398174;4.71238898038;4.88176994601;0.430390390852;0.5;0.0438171289861;0.30588516593;4.71238898038;0.306013435125;-0.382282286882;-0.549111783504;-0.307707548141;0.2;0.310798772816;0.5;-0.209412407164;5.41024349243;0.589283390176;0.550857233388;0.547919407387;4.88176994601;-0.00477977839582;0.0831102438654;0.3;-0.425029914289;3.0619650027;3.97306606113;-2.34827848973;-0.556359398174;-0.328648788858;2.16710580495;0.693941307781;0.0;0.0;201;5.0;-0.323353947865;0.493024597099;0.463280728479;-0.540800759118;0.3;2.0;0.5;0.30575928092;-0.485969073819;-0.366469131998;5.38832610943;-0.229656963555;1;
-0.394903659821;0.450668752193;0.544221556125;-0.5412396318;4.71238898038;4.8950186384;0.427328853398;0.5;0.0356688499451;0.305783182383;4.71238898038;0.30593636632;-0.374470561743;-0.549372017384;-0.313131332397;0.2;0.31164452537;0.5;-0.206512039881;5.40639972552;0.594050277488;0.550528727988;0.548774594467;4.8950186384;-0.0128130510788;0.0895400446846;0.3;-0.430612968219;3.07675706863;3.9880339419;-2.32964265689;-0.5412396318;-0.333782536386;2.17803382752;0.693117019565;0.0;0.0;202;5.0;-0.315065533994;0.493018146006;0.464739933028;-0.540418012915;0.3;2.0;0.5;0.305666208267;-0.484819010238;-0.357093083982;5.38446206607;-0.233398987952;1;
-0.400958001614;0.447471737862;0.543677299573;-0.526435431144;4.71238898038;4.90822623927;0.423764543771;0.5;0.0280265044421;0.30577892065;4.71238898038;0.305946260691;-0.367175281048;-0.549669146538;-0.319265544415;0.2;0.311953553304;0.5;-0.202760731534;5.40289134677;0.59861872445;0.550383189793;0.549692135686;4.90822623927;-0.0203984475984;0.0960653572021;0.3;-0.43574605182;3.09064881777;4.00484283694;-2.312242529;-0.526435431144;-0.339541617568;2.19051714417;0.692362059168;0.0;0.0;203;5.0;-0.307313408603;0.493686287906;0.466188499834;-0.540062610818;0.3;2.0;0.5;0.305599093437;-0.484249520405;-0.34788050206;5.38305363358;-0.23707194091;1;
-0.406526684761;0.444995611906;0.543215824339;-0.512387054127;4.71238898038;4.92283703542;0.420905525815;0.5;0.0202922169119;0.305687397718;4.71238898038;0.305877119303;-0.360304713249;-0.550123274326;-0.324705690145;0.2;0.312706466104;0.5;-0.199379309746;5.40071345249;0.603037092816;0.550497403284;0.550867388605;4.92283703542;-0.0279484441222;0.10304730981;0.3;-0.440447330219;3.10472269737;4.02101982722;-2.29599075513;-0.512387054127;-0.34464362112;2.20116719225;0.691892154994;0.0;0.0;204;5.0;-0.300001003968;0.493289859779;0.467124673888;-0.539818543345;0.3;2.0;0.5;0.305500864983;-0.482406610342;-0.339206454582;5.37962980206;-0.240900860912;1;
-0.412415832281;0.441726088524;0.542501689016;-0.497764793995;4.71238898038;4.9356802662;0.41729228923;0.5;0.0128115294501;0.305612385273;4.71238898038;0.305788487196;-0.352450370789;-0.550189733505;-0.330569982529;0.2;0.313039037904;0.5;-0.195684400146;5.39626579777;0.607086621453;0.550338875732;0.55172316485;4.9356802662;-0.0353839962623;0.109441362661;0.3;-0.445405145702;3.11831120383;4.03711420551;-2.27795459394;-0.497764793995;-0.350138422543;2.21324678694;0.690929552088;0.0;0.0;205;5.0;-0.291741708643;0.494224930301;0.468955397381;-0.539245597239;0.3;2.0;0.5;0.305451244116;-0.481955257124;-0.329893134212;5.37812089029;-0.244337992935;1;
-0.417671322823;0.438872307539;0.542055752418;-0.483861732185;4.71238898038;4.94949712015;0.414085404126;0.5;0.00546263437718;0.305541694164;4.71238898038;0.305716693401;-0.345507025719;-0.550409555435;-0.336141049862;0.2;0.313523722279;0.5;-0.191984547174;5.39358553344;0.611099120588;0.550436662195;0.552810734092;4.94949712015;-0.0425920822339;0.116126057805;0.3;-0.449786363329;3.13166830729;4.05336619868;-2.26191722615;-0.483861732185;-0.355339504579;2.22440858261;0.690347534115;0.0;0.0;206;5.0;-0.28439711366;0.494379247298;0.470135504317;-0.538796949655;0.3;2.0;0.5;0.305422514677;-0.480547166111;-0.321150405069;5.3759255825;-0.247869034126;1;
-0.422963470221;0.436223834753;0.541450432341;-0.469903723713;4.71238898038;-1.31943271778;0.41106696878;0.5;-0.00214801705442;0.305431127548;4.71238898038;0.305579841137;-0.338039159775;-0.550523817539;-0.341611534357;0.2;0.314205599245;0.5;-0.188250811525;5.39055342188;0.614933448362;0.550528008057;0.554066489162;-1.31943271778;-0.0500308076748;0.122960585207;0.3;-0.454192544688;-3.13769090386;4.0699717055;-2.24505901857;-0.469903723713;-0.36043661551;2.23515371296;0.689687360419;0.0;0.0;207;5.0;-0.276545814939;0.494363701412;0.471418471646;-0.538227759018;0.3;2.0;0.5;0.305393189192;-0.478827906203;-0.312290744672;5.37284461682;-0.251568659728;1;
-0.428927689791;0.43289783597;0.540746254424;-0.453746015222;4.71238898038;-1.30565932754;0.40738886208;0.5;-0.010037008673;0.305304169655;4.71238898038;0.30543500185;-0.329283386469;-0.550317049026;-0.347419321537;0.2;0.314738618202;0.5;-0.184362748125;5.38535230025;0.618877125328;0.550408571874;0.555068213254;-1.30565932754;-0.0578318575522;0.129777185373;0.3;-0.459109311081;-3.12335608253;4.08656582501;-2.2255230756;-0.453746015222;-0.36585559635;2.24708622838;0.688550595543;0.0;0.0;208;5.0;-0.267395673936;0.495254354632;0.473629900567;-0.537339330489;0.3;2.0;0.5;0.305317610502;-0.477948488792;-0.301816212898;5.3704423109;-0.255089738899;1;
-0.433776468039;0.429817438126;0.540181533235;-0.440182918387;4.71238898038;-1.29009907901;0.403937892262;0.5;-0.0184805076569;0.305247098207;4.71238898038;0.3053804636;-0.321922451258;-0.55014449358;-0.352917015553;0.2;0.315665803287;0.5;-0.180747918261;5.38441953298;0.622728681528;0.550454805574;0.556141573687;-1.29009907901;-0.0659687734126;0.136913123955;0.3;-0.463107238398;-3.10801318263;4.10272422146;-2.20924740843;-0.440182918387;-0.370991807379;2.2582629061;0.68834614823;0.0;0.0;209;5.0;-0.259649583105;0.494225395907;0.473873438073;-0.536453181184;0.3;2.0;0.5;0.305264353752;-0.474882657556;-0.293307703589;5.36627608873;-0.258795458633;1;
-0.438855946064;0.426761776209;0.539543896956;-0.425650048505;4.71238898038;-1.27666133634;0.400540198463;0.5;-0.0261196102947;0.305150181055;4.71238898038;0.305313885212;-0.313867926598;-0.54973679781;-0.358336567879;0.2;0.316313610661;0.5;-0.176910108085;5.38071806008;0.626184877181;0.550356957717;0.557252823691;-1.27666133634;-0.073443977832;0.143355725642;0.3;-0.467245075807;-3.09411542057;4.11886346186;-2.19164817347;-0.425650048505;-0.376027578687;2.269259214;0.687533104053;0.0;0.0;210;5.0;-0.25124943888;0.494479969619;0.475379224694;-0.535401225245;0.3;2.0;0.5;0.305203825235;-0.473243675373;-0.283891297433;5.36337463457;-0.262215777456;1;
-0.443366289139;0.423523247242;0.539141589256;-0.411991725535;4.71238898038;-1.26372180952;0.396977204572;0.5;-0.033184286207;0.30507171154;4.71238898038;0.305191874504;-0.306757211685;-0.549373984337;-0.36403247714;0.2;0.316607398904;0.5;-0.172542768308;5.37797642026;0.629450361387;0.550375300606;0.558472546655;-1.26372180952;-0.0803625280585;0.149604493157;0.3;-0.470873347379;-3.08126213866;4.13603099714;-2.17605325174;-0.411991725535;-0.381286753971;2.28079918624;0.686929095871;0.0;0.0;211;5.0;-0.243812175547;0.494934495457;0.476562875076;-0.534413535021;0.3;2.0;0.5;0.305103689432;-0.471782418516;-0.275070582405;5.36206132489;-0.265460426703;1;
-0.448683351278;0.420102417469;0.538412868841;-0.39591190777;4.71238898038;-1.24922194714;0.393223134363;0.5;-0.0412907861173;0.304944962263;4.71238898038;0.305004924536;-0.29760992527;-0.548766434193;-0.369419157505;0.2;0.31738814865;0.5;-0.168776926371;5.37315589548;0.632808604659;0.550317661278;0.559425200626;-1.24922194714;-0.0882875491632;0.156563886193;0.3;-0.4751336531;-3.0664912541;4.15170189881;-2.1564618424;-0.39591190777;-0.386296850142;2.29208755309;0.685863380548;0.0;0.0;212;5.0;-0.234329064804;0.495360297298;0.478589901818;-0.533110045573;0.3;2.0;0.5;0.305002063513;-0.469967630459;-0.264503018219;5.35857880719;-0.268792831058;1;
