px_1;px_3;px_2;D_23;angle_2;setPx3;v_f;pz_3;pz_2;pz_1;py_1;py_2;py_3;v_cruise;vy3;p_12;vy1;d_2;d_3;d_1;setPx2;vy2;v3;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;D_12;setPy2;T_Z;R;vx2;vx1;p_23;vx3;k_f;
-0.0535559132695;0.0184750594199;0.383011907339;4.71238898038;3.39204243788;0.0849336629264;0.5;0.317735821009;0.317524254322;0.317475438118;-0.108228132129;0.125658392906;0.513795614243;0.5;0.216053613229;4.58801712157;0.350267433472;0.276475856502;0.307815642506;0.378051851213;0.37486316188;-0.318532986361;0.698823126258;-0.0834687003725;1.93832887385;1.25647848387;-2.64968824772;-0.706810837692;0.535400975565;-0.353376181464;0.460613458529;0.225;0.125;124;5.0;-0.0732013887816;0.328790919363;4.71238898038;0.0938050942701;0.3;0.3;-0.0814874545893;-0.29912787103;3.99148025187;0.664586035065;1;
-0.0579542182386;0.0281391013414;0.381696343422;4.71238898038;3.42473493593;0.0950860277534;0.5;0.317423671484;0.317262768745;0.317276567221;-0.104334674776;0.118919618428;0.516660630703;0.5;0.200735779644;4.60087490921;0.358241397647;0.277212604614;0.306692611138;0.378100716433;0.372597511971;-0.312718117591;0.698916267396;-0.0875452200043;1.9673863616;1.27948342848;-2.6334885476;-0.690399122136;0.536734208667;-0.324763472015;0.464650016182;0.226;0.126;125;5.0;-0.0685105350109;0.325686190139;4.71238898038;0.0876478066687;0.3;0.3;-0.0909883145116;-0.295910017657;3.99103547356;0.66946926412;1;
-0.0627101138234;0.0382190346718;0.380409479141;4.71238898038;3.45292247124;0.105524517174;0.5;0.317266613245;0.317143440247;0.317137658596;-0.0998904556036;0.113229006529;0.519179463387;0.5;0.184932183706;4.60853469662;0.365130760765;0.277777254422;0.305370101073;0.377951448273;0.370456238837;-0.309304334818;0.697999075971;-0.0918348108143;1.99278595049;1.30264822714;-2.61574874613;-0.673307072496;0.537672681757;-0.294992155189;0.4670602423;0.227;0.127;126;5.0;-0.0633773795271;0.324924407814;4.71238898038;0.082298573047;0.3;0.3;-0.0995324030457;-0.291246969909;3.9954072015;0.673054825023;1;
-0.0665881559253;0.0477787144482;0.378973811865;4.71238898038;3.48113042949;0.115398405232;0.5;0.317146092653;0.317041814327;0.317064017057;-0.0962134823203;0.10759640485;0.521130442619;0.5;0.170923553742;4.61914649978;0.37223891328;0.278361060436;0.303909379661;0.378125551298;0.368214143731;-0.304619289345;0.697464780039;-0.0953491689373;2.01810956213;1.32321055549;-2.60103693764;-0.657839772607;0.538222797994;-0.267130180676;0.47040556492;0.228;0.128;127;5.0;-0.0589895909924;0.323063395136;4.71238898038;0.077134475916;0.3;0.3;-0.107596681343;-0.287610130121;3.99794556437;0.676196907839;1;
-0.0713622644544;0.0587029010057;0.377186059952;4.71238898038;3.51268042052;0.126652057296;0.5;0.316845595837;0.316762655973;0.316767603159;-0.0912803858519;0.101310454309;0.523395657539;0.5;0.152686042961;4.62854311962;0.379453979866;0.27910739946;0.302672240724;0.377789045075;0.365508416945;-0.300107681487;0.696435073618;-0.0996636727236;2.04596958032;1.34976143873;-2.5825735393;-0.640836988908;0.538664261835;-0.234395296681;0.473373313399;0.229;0.129;128;5.0;-0.0533349878653;0.322026947795;4.71238898038;0.0712996861603;0.3;0.3;-0.116776430065;-0.283014082692;4.00282043018;0.679491562898;1;
-0.0756083875895;0.0683763176203;0.375537097454;4.71238898038;3.54017475645;0.136562158375;0.5;0.316478103399;0.316395044327;0.316326141357;-0.0867854505777;0.0959895327687;0.525031268597;0.5;0.137453029398;4.6362859492;0.385955602308;0.279727137678;0.301398287453;0.377660999767;0.363071524334;-0.296007984842;0.695574743096;-0.103437346199;2.07039770246;1.37187634521;-2.56588824674;-0.624707917149;0.538776571536;-0.205911304936;0.475822257448;0.23;0.13;129;5.0;-0.0481898903469;0.321184959814;4.71238898038;0.0663887342845;0.3;0.3;-0.124655731198;-0.278289586097;4.00687629978;0.681858407547;1;
-0.0794824510813;0.0777618810534;0.37388163805;4.71238898038;3.56679932627;0.146143972779;0.5;0.316152751446;0.31604090333;0.315957516432;-0.0825681015849;0.0909482091665;0.526483535767;0.5;0.122354478774;4.64427547674;0.392287590145;0.280367605507;0.300241265015;0.377660980967;0.360668073261;-0.291798271627;0.694680980997;-0.106856034577;2.09385149349;1.39374226588;-2.55042398324;-0.609243735331;0.538718983644;-0.178260385412;0.478352234991;0.231;0.131;130;5.0;-0.0433393425704;0.320321808137;4.71238898038;0.0617683820038;0.3;0.3;-0.132135647892;-0.273735834956;4.01107342827;0.68382091726;1;
-0.0835140794516;0.0869819819927;0.37186306715;4.71238898038;3.59732916328;0.155590474418;0.5;0.315838158131;0.315633177757;0.315607666969;-0.077908731997;0.0851723328233;0.527677834034;0.5;0.10767176951;4.65404100749;0.399096884741;0.281234163699;0.299085277946;0.377478132625;0.357852941094;-0.285833508112;0.694482349113;-0.110442529012;2.1200881087;1.41512951198;-2.53395289879;-0.593567349326;0.538445010985;-0.151093236441;0.481448297312;0.232;0.132;131;5.0;-0.0379990435229;0.318322411352;4.71238898038;0.0565889820121;0.3;0.3;-0.140101260556;-0.269284495608;4.01200396204;0.686084924248;1;
-0.0872312784195;0.0962891504169;0.369731217623;4.71238898038;3.62754211784;0.165081739615;0.5;0.315566152334;0.315355718136;0.315345495939;-0.073569945991;0.0795449540019;0.528717815876;0.5;0.0924369115357;4.664565172;0.405965909821;0.28211721064;0.297987773413;0.377474433279;0.354956037229;-0.279728905996;0.694108504107;-0.113728798915;2.14592259057;1.43722593238;-2.51864258142;-0.578273115175;0.53796150703;-0.123509600939;0.484788798528;0.233;0.133;132;5.0;-0.032973355009;0.316352424388;4.71238898038;0.0515720634023;0.3;0.3;-0.147751803937;-0.264975204957;4.01375311567;0.687925891982;1;
-0.0914153084159;0.106912702322;0.367561608553;4.71238898038;3.65621963508;0.175765636244;0.5;0.315498769283;0.315226137638;0.315251559019;-0.0683358237147;0.0743039622903;0.529631495476;0.5;0.0739687462918;4.67145464956;0.412049494103;0.282937889739;0.296869841535;0.377119359844;0.351983321207;-0.275502861176;0.692491174232;-0.117369550635;2.17052779838;1.46377672226;-2.50092685118;-0.562102028158;0.537028370105;-0.0913700898914;0.48697746817;0.234;0.134;133;5.0;-0.0271308743045;0.316496651135;4.71238898038;0.0467536761726;0.3;0.3;-0.15578287346;-0.259542422188;4.02128741891;0.688529339216;1;
-0.0957409366965;0.116896145046;0.365175426006;4.71238898038;3.68559611469;0.185803374154;0.5;0.315429657698;0.315118402243;0.315174490213;-0.0626686289907;0.0689876303077;0.530251920223;0.5;0.0567729407258;4.67781976889;0.418030516579;0.283797169873;0.295806433263;0.376627126682;0.348810206386;-0.270551053877;0.691407108101;-0.121112600235;2.19563739338;1.48859159945;-2.48218237551;-0.545501915223;0.535929214296;-0.0612399656858;0.489000658345;0.235;0.135;134;5.0;-0.0208655773327;0.316196005787;4.71238898038;0.0419325249199;0.3;0.3;-0.163652196202;-0.253716635384;4.02630794811;0.68907229108;1;
-0.099561676383;0.128171339631;0.36236333847;4.71238898038;3.71729804476;0.197049164613;0.5;0.315245985985;0.314996659756;0.315037339926;-0.0574154667556;0.0632605776191;0.53065174818;0.5;0.0363863287365;4.68776389037;0.424643900822;0.284744216882;0.294755730443;0.376273756076;0.34517628784;-0.264804170023;0.689738676854;-0.124441818575;2.22263320562;1.5180180383;-2.46513068475;-0.52999182381;0.534290381054;-0.026562947803;0.492163174215;0.236;0.136;135;5.0;-0.0149510766734;0.315690860492;4.71238898038;0.0367801606168;0.3;0.3;-0.171870506303;-0.248801421918;4.03398915376;0.688778249823;1;
-0.102635644376;0.138799905777;0.359703928232;4.71238898038;3.74560022658;0.207571252336;0.5;0.315014749765;0.314749538898;0.314816355705;-0.0530566386878;0.0583011209965;0.530885696411;0.5;0.0167904434641;4.69810013619;0.430920284947;0.285535162471;0.29389120813;0.376242070617;0.341799941929;-0.259464410429;0.68791840341;-0.127085679385;2.24700237757;1.54638629368;-2.45109775862;-0.516097216012;0.532564740758;0.00612443305296;0.495452029135;0.237;0.137;136;5.0;-0.00996461019314;0.31524126131;4.71238898038;0.0323546799536;0.3;0.3;-0.179039863029;-0.244500350091;4.04230736266;0.687713465593;1;
-0.106271728873;0.148756504059;0.357137918472;4.71238898038;3.77200550036;0.217375673588;0.5;0.314802885056;0.314561843872;0.314581513405;-0.0476140491664;0.0538070462644;0.530814409256;0.5;-0.00122975621203;4.70382732174;0.436189358307;0.286266434495;0.293011912126;0.375824510387;0.338527553036;-0.255024814574;0.686192797239;-0.1301508152;2.26976937629;1.57258847162;-2.43405794544;-0.500881563977;0.530691433635;0.036718375774;0.497274805996;0.238;0.138;137;5.0;-0.00399511333572;0.315709084787;4.71238898038;0.028304564807;0.3;0.3;-0.186103654366;-0.238790863263;4.05013430666;0.686191695288;1;
-0.109911113977;0.159627616405;0.354072660208;4.71238898038;3.80152200962;0.228018912153;0.5;0.314651668072;0.31441450119;0.31443464756;-0.0418809130788;0.0487683862448;0.530447363853;0.5;-0.0215919518205;4.71144665016;0.441936984189;0.287131182634;0.292176426934;0.375300985868;0.334702594388;-0.249616912571;0.684253714482;-0.133233172;2.29498119129;1.60235704225;-2.41646545887;-0.485579724938;0.528288168671;0.0706586462746;0.499700047062;0.239;0.139;138;5.0;0.00231278534008;0.315956560348;4.71238898038;0.0238066949877;0.3;0.3;-0.193700658195;-0.233220580224;4.05886276217;0.683912957473;1;
-0.113360159099;0.16966688633;0.35108089447;4.71238898038;3.83015852502;0.237814883435;0.5;0.314308226109;0.314134925604;0.314159601927;-0.036327585578;0.0440184362233;0.529665350914;0.5;-0.0395657490719;4.71864574823;0.447466724317;0.288034576658;0.291180596305;0.374897725747;0.331003097606;-0.24398001604;0.682627570089;-0.136112974756;2.31911808843;1.62878978869;-2.3995276598;-0.470409063586;0.525708776007;0.10206193076;0.501991565072;0.24;0.14;139;5.0;0.0084190868537;0.315971582452;4.71238898038;0.0196204346193;0.3;0.3;-0.200777968637;-0.227528156571;4.06612914951;0.681479971053;1;
-0.117123894393;0.180274665356;0.347804903984;4.71238898038;3.86047199688;0.24809083144;0.5;0.314028322697;0.313926249743;0.313913285732;-0.0300186425447;0.0390441901982;0.528485119343;0.5;-0.0588699774646;4.72489093743;0.452884276249;0.289057809831;0.290155463816;0.374271358059;0.326963699243;-0.238161482643;0.680712062832;-0.139235193831;2.34433213021;1.65738743209;-2.38055880722;-0.454189676432;0.522598121596;0.135774090485;0.503979289215;0.241;0.141;140;5.0;0.0152697850802;0.316475075355;4.71238898038;0.0152280419339;0.3;0.3;-0.208412047412;-0.22111299438;4.07462726745;0.678161660844;1;
-0.120236963034;0.190493896604;0.344340801239;4.71238898038;3.89151751832;0.257961458097;0.5;0.313925772905;0.313798367977;0.31379121542;-0.0246204752475;0.0340359695256;0.526943147182;0.5;-0.0771308999698;4.73438158255;0.458831092091;0.290156574658;0.289040230996;0.373971526459;0.322804773812;-0.231208178347;0.679070218108;-0.141806004269;2.36989863593;1.68462507974;-2.36448294662;-0.439431930975;0.519230057185;0.168572844518;0.50699933437;0.242;0.142;141;5.0;0.0212626339616;0.31597036169;4.71238898038;0.0109151516909;0.3;0.3;-0.215360274266;-0.215690412355;4.08185951577;0.674675614937;1;
-0.12351488322;0.199497193098;0.341261953115;4.71238898038;3.91927852761;0.266626178829;0.5;0.313802599907;0.313634961843;0.313577622175;-0.0186678729951;0.029754312709;0.525273323059;0.5;-0.092528306523;4.73960819235;0.463608940633;0.291172672484;0.287871780032;0.373497334309;0.319076003251;-0.225308254132;0.677636746377;-0.144444237248;2.39259021183;1.70776982116;-2.34701798052;-0.424054226308;0.516020492407;0.197540425081;0.508662005499;0.243;0.143;142;5.0;0.0276930210682;0.316204754105;4.71238898038;0.00722348729579;0.3;0.3;-0.221859498645;-0.209293540282;4.08813552043;0.671289857314;1;
-0.126287072897;0.20910911262;0.337973237038;4.71238898038;3.94789494762;0.2757875299;0.5;0.313581228256;0.313383847475;0.313353508711;-0.0133978044614;0.0253996811807;0.523260831833;0.5;-0.109593660855;4.74758839412;0.468844146324;0.292252829028;0.286750429367;0.373240849207;0.315146695945;-0.21891610817;0.67573064426;-0.146661148856;2.41581511916;1.73370132489;-2.33177327496;-0.409939833648;0.512301465747;0.229056189958;0.511199697437;0.244;0.144;143;5.0;0.033486610171;0.316274185231;4.71238898038;0.00350807036373;0.3;0.3;-0.228265410931;-0.203740759588;4.09642637797;0.666784172797;1;
-0.129190817475;0.220750421286;0.334146142006;4.71238898038;3.97843002689;0.286685152939;0.5;0.313286006451;0.31307014823;0.313141494989;-0.00742234196514;0.020770214498;0.520720601082;0.5;-0.132230166229;4.75574388746;0.474133042327;0.29335176792;0.285937014368;0.372689741086;0.310564331105;-0.212725032568;0.672475799326;-0.148984686913;2.44086262505;1.76871785105;-2.3148812624;-0.395479683928;0.507497584459;0.268120911537;0.513791658708;0.245;0.145;144;5.0;0.0399909622676;0.31758797209;4.71238898038;-0.000502288758777;0.3;0.3;-0.235818109005;-0.197938694376;4.11044359366;0.659347316532;1;
-0.13235938549;0.230850413442;0.329960405827;4.71238898038;4.01056795026;0.296180396163;0.5;0.313119471073;0.312834590673;0.312985360622;-0.000475624983665;0.0159646049142;0.518157660961;0.5;-0.15141360748;4.76255074255;0.479136592225;0.29454662433;0.285077857928;0.371798576116;0.305687967044;-0.205200684257;0.670616689891;-0.151499985452;2.46703174735;1.79854267477;-2.29551899521;-0.380058945577;0.503016300213;0.302219072327;0.515953612934;0.246;0.146;145;5.0;0.0474380342388;0.317840288923;4.71238898038;-0.00455546351148;0.3;0.3;-0.242724387822;-0.19140599962;4.11837263216;0.653299827209;1;
-0.135350897908;0.241782605648;0.326179921627;4.71238898038;4.03884213476;0.306233779673;0.5;0.312985360622;0.312626600266;0.312780022621;0.00650979625061;0.0119508784264;0.515009760857;0.5;-0.17246782712;4.76656160822;0.483175677623;0.295556312514;0.284276228777;0.370887540434;0.301152149791;-0.199732518744;0.667188530115;-0.153807569648;2.49026059037;1.8322647965;-2.27630101785;-0.364881945425;0.497762978145;0.339925944818;0.517226844448;0.247;0.147;146;5.0;0.0548273640129;0.320206207547;4.71238898038;-0.008022373448;0.3;0.3;-0.25027771836;-0.184566717397;4.13285066163;0.644511740254;1;
-0.13770866394;0.249466583133;0.322408437729;4.71238898038;4.06611512231;0.313451680094;0.5;0.31284147501;0.312434017658;0.31258097291;0.012338835746;0.00820687320083;0.512246787548;0.5;-0.185458411424;4.7732551107;0.487608986242;0.296511461517;0.283058001516;0.370358778738;0.296890490738;-0.192492453946;0.666186224477;-0.155586676715;2.51275971929;1.85291193079;-2.26049539141;-0.351427016431;0.493700946406;0.366623844177;0.519350418833;0.248;0.148;147;5.0;0.0610997343702;0.319640277013;4.71238898038;-0.0110423721938;0.3;0.3;-0.255179469908;-0.17878012775;4.13704943207;0.639850969613;1;
-0.139815598726;0.257058620453;0.318895488977;4.71238898038;4.0914956192;0.320506847283;0.5;0.312731206417;0.312292098999;0.312385439873;0.0178176760674;0.00487904483452;0.509277701378;0.5;-0.198251031315;4.77940267791;0.4917032221;0.297421448328;0.281817578034;0.369945559463;0.292898929317;-0.185942614323;0.664733946929;-0.157130585656;2.53359133647;1.87364576114;-2.24581134144;-0.338582712657;0.489452598246;0.393512315718;0.521299276674;0.249;0.149;148;5.0;0.0669879982774;0.319619722855;4.71238898038;-0.0137152165978;0.3;0.3;-0.259965596601;-0.173149869297;4.14310628643;0.634482268296;1;
-0.142169639468;0.265755832195;0.314462125301;4.71238898038;4.12108374726;0.32850771416;0.5;0.312625527382;0.312093406916;0.312182337046;0.0242391843349;0.000940688070841;0.505586028099;0.5;-0.213858876242;4.78665832101;0.496248892609;0.298459932851;0.280577316344;0.36923034019;0.287924941812;-0.178183301705;0.662959642781;-0.158870302027;2.55798760402;1.8992524219;-2.22867071699;-0.324632004748;0.484200140475;0.425265936636;0.523597341861;0.25;0.15;149;5.0;0.0738640735958;0.319642768976;4.71238898038;-0.0168776420996;0.3;0.3;-0.265371834889;-0.167006625583;4.1504636398;0.627518819645;1;
-0.144211173058;0.276017129421;0.309853136539;4.71238898038;4.15152679038;0.33770500665;0.5;0.312378019094;0.311839908361;0.31195628643;0.0300685558468;-0.00301850191317;0.50128364563;0.5;-0.233915820318;4.79599681248;0.501216173922;0.299599262854;0.279769880292;0.368728002345;0.282710961547;-0.170493917542;0.65973936573;-0.16034770723;2.58273414663;1.93323756101;-2.21326266585;-0.31146863073;0.477892063598;0.463248962925;0.526551447164;0.251;0.151;150;5.0;0.080190173239;0.320527599826;4.71238898038;-0.0200678936674;0.3;0.3;-0.271421749923;-0.161365341723;4.16370012347;0.616878772287;1;
-0.146454975009;0.286948889494;0.30588939786;4.71238898038;4.17868068681;0.347250296633;0.5;0.312206745148;0.311710983515;0.311782240868;0.0367757193744;-0.0063440608792;0.496345311403;0.5;-0.255408366443;4.79992047483;0.504654217399;0.300705172162;0.279134078859;0.367963127335;0.277982781561;-0.164902771056;0.654873578592;-0.161910648826;2.60435851381;1.97144064021;-2.19556196102;-0.297192396069;0.470804474759;0.504597841183;0.52779130767;0.252;0.152;151;5.0;0.0872411411143;0.324146336131;4.71238898038;-0.0228343379848;0.3;0.3;-0.279066162989;-0.154556738171;4.18342463455;0.603014071386;1;
-0.148607060313;0.295980215073;0.30126491189;4.71238898038;4.20865665753;0.355208676436;0.5;0.312128782272;0.311575263739;0.311641067266;0.0435141399503;-0.0100062545389;0.492005139589;0.5;-0.273118884432;4.80613383904;0.508706045228;0.30191848904;0.278508166222;0.367220838722;0.272787607929;-0.156955119845;0.652223112579;-0.163390956803;2.62826817973;2.00286548123;-2.1778656593;-0.282827080269;0.464693251146;0.539117538429;0.529752961287;0.253;0.153;152;5.0;0.094384744473;0.325162411316;4.71238898038;-0.0257017665234;0.3;0.3;-0.284773039607;-0.147838964895;4.19403466588;0.592284613634;1;
-0.1509963274;0.305993765593;0.296645522118;4.71238898038;4.23831560112;0.363812514448;0.5;0.311911314726;0.311422288418;0.311452329159;0.0513906814158;-0.0135067300871;0.487045496702;0.5;-0.293339516227;4.80886658147;0.51182855796;0.303162655388;0.278230674643;0.366160204971;0.267453522969;-0.149784434126;0.64834315274;-0.164990550555;2.65170731528;2.04030125931;-2.15715926619;-0.266893191386;0.45771154508;0.577924732665;0.53061502138;0.254;0.154;153;5.0;0.102573537212;0.328104645096;4.71238898038;-0.0284851734997;0.3;0.3;-0.291919991483;-0.139942231545;4.20940272457;0.578187488557;1;
-0.152874752879;0.31444633007;0.292261183262;4.71238898038;4.26619761658;0.371067172648;0.5;0.311692714691;0.311313390732;0.311360239983;0.0581573359668;-0.0166307538748;0.482244253159;0.5;-0.309549203544;4.8133510031;0.515129864506;0.304341746859;0.277602382494;0.365422902736;0.262505367199;-0.142341801535;0.645300465547;-0.166177285274;2.67369596475;2.07110657543;-2.13965503835;-0.252715497495;0.451289332804;0.611833667803;0.532028677909;0.255;0.155;154;5.0;0.109670322417;0.329851553611;4.71238898038;-0.0308649340283;0.3;0.3;-0.297558160626;-0.133025323948;4.22132301023;0.566208425776;1;
-0.154515430331;0.323229312897;0.286995798349;4.71238898038;4.29735617384;0.378533395353;0.5;0.311494827271;0.311190038919;0.311237245798;0.0644252970815;-0.0200960282236;0.476792246103;0.5;-0.326716847387;4.82217821355;0.519579284932;0.30559600126;0.276974473609;0.364857094315;0.256753283387;-0.133256957906;0.642337957778;-0.167186865534;2.69858713898;2.10439728963;-2.12359107457;-0.239209250889;0.444120561365;0.648223953831;0.534807591887;0.256;0.156;155;5.0;0.116383225575;0.330482053908;4.71238898038;-0.0334217240143;0.3;0.3;-0.302425149624;-0.126714352026;4.23282212203;0.553040824565;1;
-0.156399488449;0.331993043423;0.282512187958;4.71238898038;4.32416648176;0.385786305363;0.5;0.311264008284;0.311075717211;0.311086922884;0.0721981674433;-0.0228259116411;0.470829904079;0.5;-0.343230378319;4.823540846;0.521880231942;0.306685262365;0.276307425027;0.363828196648;0.251595609813;-0.126442185716;0.63810547374;-0.16828170548;2.71995628407;2.1387281856;-2.10358456193;-0.223864708983;0.436506866248;0.68584520565;0.535236101781;0.257;0.157;156;5.0;0.124386190637;0.334022614124;4.71238898038;-0.0354701302127;0.3;0.3;-0.309165781447;-0.118822170312;4.24907422875;0.537932619401;1;
-0.157678797841;0.339265078306;0.277542024851;4.71238898038;4.35233412659;0.391858184818;0.5;0.311265468597;0.311068415642;0.311110287905;0.0783963128924;-0.0256095845252;0.46518599987;0.5;-0.35659633381;4.83075627823;0.525556993;0.307773767791;0.275287244811;0.363194972197;0.246214876295;-0.117935899668;0.635424606496;-0.168947915969;2.7426885173;2.16662372997;-2.08806776093;-0.211223995347;0.429526366489;0.71876802035;0.537502981601;0.258;0.158;157;5.0;0.130952012192;0.334735567419;4.71238898038;-0.037403174492;0.3;0.3;-0.313271485559;-0.11269118128;4.25926481023;0.525931065116;1;
-0.159049659967;0.347105950117;0.272978574038;4.71238898038;4.3786659837;0.398188175777;0.5;0.311314970255;0.311090916395;0.311122328043;0.0855226889253;-0.0280549209565;0.458723157644;0.5;-0.370843556915;4.83375425562;0.527983485143;0.308855375516;0.274359596458;0.362284368505;0.241061056508;-0.110654838044;0.631240304121;-0.169611435959;2.76362167943;2.19874249666;-2.07013257619;-0.197433918287;0.421638801953;0.755452667876;0.538443749888;0.259;0.159;158;5.0;0.13832103744;0.337812500817;4.71238898038;-0.0391204047609;0.3;0.3;-0.319175175297;-0.105617759916;4.27501629563;0.510822256603;1;
-0.160328194499;0.356198310852;0.267190337181;4.71238898038;4.40932484189;0.40533838938;0.5;0.31110611558;0.310896992683;0.31093454361;0.0929086357355;-0.0308856908232;0.450932085514;0.5;-0.388183254368;4.84013021211;0.531374804482;0.310006860425;0.273767855052;0.361288909604;0.234663340831;-0.101710872817;0.626227571054;-0.170186522844;2.78853590285;2.23938061642;-2.05159430926;-0.183439295617;0.412113760077;0.799000558324;0.540442269456;0.26;0.16;159;5.0;0.146046116184;0.340801482982;4.71238898038;-0.0410567781049;0.3;0.3;-0.325269963497;-0.0985832834533;4.29364996266;0.491400785283;1;
-0.161504641175;0.364299744368;0.261431932449;4.71238898038;4.43964212993;0.411627803043;0.5;0.310748666525;0.310620456934;0.310638129711;0.100393116474;-0.0335344038904;0.443619221449;0.5;-0.403606556871;4.84581271121;0.534469403844;0.311186580897;0.273277452605;0.360282964648;0.228378898097;-0.0924551672469;0.622007047022;-0.170640166019;2.81297111791;2.27690497202;-2.0328415933;-0.169290975029;0.403258565762;0.838934690695;0.54222073463;0.261;0.161;160;5.0;0.153840056859;0.34321751986;4.71238898038;-0.0427799206151;0.3;0.3;-0.330530343521;-0.0913552484385;4.30914887996;0.473280586751;1;
-0.162682250142;0.371279269457;0.256337493658;4.71238898038;4.46739265402;0.416960845074;0.5;0.310471326113;0.310448765755;0.310395687819;0.108325392008;-0.0357891693711;0.436821192503;0.5;-0.416413016446;4.84766460283;0.53635754791;0.312374698246;0.272690780872;0.359213653275;0.222745389573;-0.0839865645342;0.618126552859;-0.171020210764;2.83480161249;2.30995924547;-2.01286299034;-0.154220856012;0.395179890858;0.874869756659;0.542799758598;0.262;0.162;161;5.0;0.161961146799;0.346261012404;4.71238898038;-0.0441878258245;0.3;0.3;-0.335921040855;-0.0833796062193;4.32325345135;0.456815756168;1;
-0.163517639041;0.377751588821;0.251726984978;4.71238898038;4.49329276854;0.421783010884;0.5;0.310286939144;0.310308754444;0.310218185186;0.114827588201;-0.0377611257136;0.429930239916;0.5;-0.427765467889;4.8515243564;0.53859581951;0.313575720686;0.271999907904;0.358564962348;0.217649786494;-0.0758799126701;0.613889166221;-0.171170543254;2.85472180139;2.34173973573;-1.99680255501;-0.141145105088;0.387153693127;0.910039802051;0.54400565354;0.263;0.163;162;5.0;0.168687170152;0.349117898135;4.71238898038;-0.0453491169806;0.3;0.3;-0.34077198484;-0.0765290421326;4.33850330784;0.440314220626;1;
-0.164429232478;0.384545296431;0.246094718575;4.71238898038;4.52236085361;0.426716948899;0.5;0.310063064098;0.310113102198;0.310078620911;0.122312836349;-0.0398964732885;0.422099173069;0.5;-0.439996034446;4.85583244007;0.540994835192;0.314789785881;0.271358759399;0.357688430187;0.211526203281;-0.0664921951479;0.609459873595;-0.171307705864;2.87774995205;2.3774043106;-1.97808248802;-0.126466334915;0.378099569624;0.948847100627;0.545350118104;0.264;0.164;163;5.0;0.176412319868;0.352021926847;4.71238898038;-0.0465456928033;0.3;0.3;-0.345685152943;-0.0687847338558;4.35428245576;0.421716524686;1;
-0.165071308613;0.389992445707;0.240535408258;4.71238898038;4.5508993248;0.4306375005;0.5;0.309963464737;0.309962719679;0.309975862503;0.128935858607;-0.0418489463627;0.414964556694;0.5;-0.449732098109;4.86202499559;0.543771634569;0.316009293826;0.270390400883;0.357016133168;0.205656128196;-0.0568212354261;0.606185621721;-0.171258082505;2.90022683884;2.40670326703;-1.96179815675;-0.113288068451;0.369991346883;0.982887292566;0.547279825758;0.265;0.165;164;5.0;0.183313022064;0.353390818445;4.71238898038;-0.0475310699053;0.3;0.3;-0.348792800623;-0.0618677389265;4.36584576091;0.40645054793;1;
-0.165709361434;0.395125329494;0.234523490071;4.71238898038;4.58045145231;0.434239265361;0.5;0.309881389141;0.309804975986;0.309824168682;0.136642217636;-0.0437130741775;0.407609015703;0.5;-0.459108180275;4.86648118689;0.54599932964;0.317202864123;0.269353912064;0.356040076847;0.199332955856;-0.046700817628;0.603133748923;-0.171112543993;2.92385199281;2.43596489615;-1.94262919408;-0.0986383576255;0.361698197676;1.01721636416;0.548666297619;0.266;0.166;165;5.0;0.1912421506;0.354990614251;4.71238898038;-0.0483831559403;0.3;0.3;-0.351905342158;-0.0540318255858;4.37654967853;0.391139358661;1;
-0.166015580297;0.400936514139;0.2293266505;4.71238898038;4.60724505711;0.438013083177;0.5;0.309681177139;0.309581100941;0.309621453285;0.142987564206;-0.0452650487423;0.398918360472;0.5;-0.468620964783;4.87186504533;0.548283286395;0.31842435841;0.268567955045;0.355356807943;0.193664157358;-0.0376357375151;0.597555692633;-0.170767799204;2.94458621422;2.4722501175;-1.92727883111;-0.0864584435773;0.352056263993;1.05733894115;0.550338914302;0.267;0.167;166;5.0;0.197815892846;0.358605340802;4.71238898038;-0.0490286224938;0.3;0.3;-0.356624931425;-0.0475221890755;4.39593803411;0.370765690381;1;
-0.166403785348;0.405922830105;0.223488599062;4.71238898038;4.63515112231;0.441203008807;0.5;0.309481680393;0.309332460165;0.309348076582;0.150794044137;-0.0466682240367;0.390977323055;0.5;-0.477264807829;4.87495675216;0.549878671377;0.319523200792;0.267825867068;0.354348878571;0.187453174678;-0.0278884699682;0.593507201064;-0.170357405589;2.96704708804;2.50502909855;-1.90790966413;-0.0717763505739;0.343250842272;1.09373685045;0.551298163008;0.268;0.168;167;5.0;0.205781911275;0.361431802431;4.71238898038;-0.0494570710335;0.3;0.3;-0.360354243837;-0.0395362024092;4.40987506959;0.352801787017;1;
-0.166456013918;0.411133170128;0.217453181744;4.71238898038;4.66377401364;0.444357839069;0.5;0.309426873922;0.309336841106;0.309364318848;0.157705098391;-0.0480034202337;0.382354527712;0.5;-0.486007320903;4.88106002435;0.55221793874;0.320685015648;0.267353176583;0.353436405026;0.181083987296;-0.0176948140455;0.588719779346;-0.16973235961;2.98991903038;2.54194146141;-1.89114099397;-0.059261193391;0.333753795622;1.13295218644;0.55318902373;0.269;0.169;168;5.0;0.212926892265;0.364122145611;4.71238898038;-0.0497729016383;0.3;0.3;-0.363691944481;-0.0327634569194;4.42621846324;0.332246689408;1;
